PhraseId,Sentiment
156061,2
156062,2
156063,1
156064,2
156065,2
156066,2
156067,2
156068,1
156069,2
156070,1
156071,1
156072,1
156073,1
156074,1
156075,1
156076,2
156077,2
156078,3
156079,3
156080,1
156081,1
156082,1
156083,3
156084,1
156085,1
156086,1
156087,1
156088,1
156089,3
156090,1
156091,1
156092,1
156093,3
156094,1
156095,1
156096,2
156097,1
156098,1
156099,1
156100,1
156101,1
156102,1
156103,1
156104,1
156105,1
156106,1
156107,1
156108,1
156109,1
156110,1
156111,3
156112,1
156113,3
156114,1
156115,3
156116,1
156117,1
156118,1
156119,1
156120,1
156121,1
156122,1
156123,1
156124,1
156125,1
156126,1
156127,1
156128,1
156129,1
156130,1
156131,1
156132,1
156133,1
156134,1
156135,1
156136,1
156137,1
156138,1
156139,1
156140,1
156141,1
156142,1
156143,1
156144,1
156145,1
156146,1
156147,1
156148,1
156149,1
156150,1
156151,1
156152,1
156153,1
156154,2
156155,1
156156,1
156157,1
156158,1
156159,1
156160,1
156161,1
156162,1
156163,1
156164,1
156165,1
156166,2
156167,1
156168,2
156169,1
156170,1
156171,2
156172,2
156173,1
156174,2
156175,1
156176,1
156177,1
156178,2
156179,1
156180,1
156181,1
156182,1
156183,3
156184,1
156185,1
156186,1
156187,1
156188,1
156189,1
156190,1
156191,1
156192,1
156193,1
156194,1
156195,1
156196,1
156197,1
156198,1
156199,1
156200,1
156201,1
156202,1
156203,2
156204,1
156205,2
156206,2
156207,1
156208,1
156209,1
156210,1
156211,1
156212,1
156213,1
156214,1
156215,1
156216,1
156217,1
156218,1
156219,4
156220,1
156221,2
156222,2
156223,1
156224,3
156225,1
156226,1
156227,1
156228,1
156229,1
156230,1
156231,1
156232,1
156233,1
156234,1
156235,1
156236,2
156237,1
156238,2
156239,2
156240,2
156241,1
156242,1
156243,2
156244,2
156245,2
156246,2
156247,1
156248,1
156249,1
156250,2
156251,2
156252,1
156253,1
156254,1
156255,1
156256,1
156257,1
156258,1
156259,2
156260,1
156261,1
156262,1
156263,1
156264,1
156265,1
156266,1
156267,1
156268,1
156269,1
156270,1
156271,1
156272,3
156273,1
156274,3
156275,3
156276,2
156277,2
156278,2
156279,2
156280,2
156281,2
156282,2
156283,2
156284,1
156285,1
156286,2
156287,2
156288,2
156289,4
156290,1
156291,1
156292,1
156293,1
156294,1
156295,1
156296,3
156297,1
156298,3
156299,1
156300,3
156301,3
156302,1
156303,1
156304,3
156305,3
156306,1
156307,3
156308,1
156309,3
156310,1
156311,3
156312,1
156313,1
156314,1
156315,1
156316,3
156317,3
156318,1
156319,1
156320,1
156321,1
156322,1
156323,1
156324,2
156325,1
156326,1
156327,1
156328,2
156329,2
156330,1
156331,1
156332,1
156333,2
156334,2
156335,2
156336,2
156337,2
156338,2
156339,2
156340,1
156341,1
156342,1
156343,1
156344,1
156345,1
156346,2
156347,1
156348,2
156349,1
156350,1
156351,1
156352,1
156353,1
156354,1
156355,1
156356,2
156357,2
156358,1
156359,1
156360,2
156361,1
